LeftImage: OPT/tile_5120_22528.png
RightImage: SAR/tile_5120_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,223,684,475,740
2,193,751,449,847
3,152,742,405,823
4,179,615,442,686
5,316,197,583,274
6,326,169,590,232
7,281,159,548,225
8,274,199,545,267
9,557,204,852,276
10,585,206,880,279
11,557,232,856,314
12,590,241,885,323
13,436,230,723,311
14,440,183,728,260
15,506,227,798,311
16,506,197,798,270
17,387,204,660,288
18,394,174,662,251
19,270,419,531,506
20,232,410,494,496
21,291,318,555,400
22,255,309,512,389
23,246,545,501,623
24,213,510,471,583
