LeftImage: OPT/tile_13312_18432.png
RightImage: SAR/tile_13312_18432.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,672,311,783,414
2,705,310,820,413
3,691,350,809,455
4,660,346,774,449
5,585,673,689,773
6,383,264,495,365
7,352,302,464,392
8,193,600,296,704
9,166,633,272,735
10,574,711,679,811
11,625,689,739,773
12,618,717,727,804
13,568,848,664,919
14,597,887,705,956
15,595,853,709,920
16,768,693,866,774
17,566,880,670,949
18,76,819,178,909
19,20,781,136,854
20,68,574,163,672
21,98,549,195,643
22,386,72,491,165
23,411,36,519,134
24,419,88,536,192
25,439,62,550,162
26,464,113,585,223
27,726,108,843,215
28,373,653,472,745
29,499,338,610,438
