LeftImage: OPT/tile_11264_21504.png
RightImage: SAR/tile_11264_21504.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,502,90,701,219
2,267,241,453,365
3,297,279,493,403
4,523,132,715,271
5,394,164,585,286
6,415,199,602,331
7,410,376,580,493
8,329,308,521,444
9,306,327,485,457
10,303,388,492,521
11,401,447,593,578
12,543,516,725,649
13,762,600,967,740
14,616,579,814,720
15,648,268,824,393
16,90,241,272,365
17,83,413,269,558
18,172,625,356,773
19,486,31,676,148
20,567,493,768,628
21,781,344,950,477
