LeftImage: OPT/tile_7168_6144.png
RightImage: SAR/tile_7168_6144.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,125,351,138,316
2,195,214,220,183
3,36,122,31,96
4,113,167,125,139
5,162,288,181,248
6,241,120,263,73
7,393,97,421,76
8,445,122,470,99
9,503,152,525,120
10,393,352,450,277
11,342,321,384,253
12,305,323,311,279
13,380,382,386,349
14,454,443,456,412
15,136,817,139,781
16,54,751,73,732
17,305,625,323,578
18,216,718,237,671
19,380,527,394,498
20,33,307,45,256
