LeftImage: OPT/tile_13312_19456.png
RightImage: SAR/tile_13312_19456.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,342,473,470,550
2,335,507,466,600
3,132,482,242,554
4,131,530,251,593
5,544,47,668,135
6,549,21,671,98
7,576,23,706,95
8,573,54,705,149
9,556,478,691,554
10,561,510,695,598
11,572,734,700,809
12,576,768,710,840
13,350,722,479,783
14,353,761,471,820
15,613,770,741,848
16,601,743,726,816
17,128,807,262,867
18,88,337,211,430
19,305,114,436,232
20,834,777,935,846
