LeftImage: OPT/tile_11264_14336.png
RightImage: SAR/tile_11264_14336.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,616,291,700,498
2,565,282,635,480
3,508,523,574,726
4,578,543,655,750
5,543,366,617,570
6,530,432,598,644
7,613,443,683,659
8,862,522,940,716
9,817,685,896,888
10,897,705,986,909
11,910,459,998,655
12,834,594,924,796
13,320,495,379,684
14,73,432,135,595
15,344,222,415,424
16,197,184,266,385
17,330,257,402,470
18,317,315,386,529
19,305,376,369,591
20,195,222,262,430
21,178,272,228,501
22,161,343,224,551
