LeftImage: OPT/tile_4096_22528.png
RightImage: SAR/tile_4096_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,122,288,429,328
2,276,312,576,354
3,269,480,564,538
4,162,618,478,671
5,92,615,391,667
6,103,560,407,623
7,157,559,464,623
8,34,845,352,910
9,34,884,345,948
10,262,882,569,948
11,183,882,496,950
12,136,845,450,905
13,48,817,347,863
14,260,817,560,875
15,249,842,562,906
16,13,817,298,851
17,34,609,344,665
18,64,461,375,508
19,110,470,422,515
20,129,97,443,132
21,172,110,487,145
22,13,269,337,305
23,87,281,400,321
24,300,127,604,160
25,260,620,559,683
26,634,318,933,373
27,664,433,982,508
28,625,132,927,159
29,620,223,920,267
