LeftImage: OPT/tile_12288_9216.png
RightImage: SAR/tile_12288_9216.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,398,517,376,468
2,445,582,406,536
3,480,590,449,546
4,542,161,506,135
5,571,65,544,60
6,570,164,542,145
7,445,475,410,412
8,517,269,477,240
9,689,645,648,589
10,526,743,478,674
11,357,684,306,620
12,142,618,112,561
13,136,498,106,442
14,234,479,188,420
15,708,606,685,551
16,879,680,845,624
17,783,744,778,685
18,880,627,841,577
19,540,273,508,243
20,497,485,459,421
