LeftImage: OPT/tile_3072_20480.png
RightImage: SAR/tile_3072_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,263,580,578,616
2,218,567,522,592
3,59,491,361,522
4,325,518,629,550
5,281,440,578,461
6,211,491,498,517
7,415,789,740,749
8,473,470,784,491
9,524,443,837,450
10,466,573,772,595
11,585,199,896,235
12,532,153,863,176
13,609,124,920,145
14,489,805,812,784
15,335,789,644,753
16,223,293,541,305
17,66,76,365,82
18,179,447,452,477
19,337,864,630,838
20,288,111,616,132
21,361,443,702,484
22,543,319,868,332
