LeftImage: OPT/tile_2048_22528.png
RightImage: SAR/tile_2048_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,85,393,389,525
2,99,319,412,471
3,199,450,506,573
4,321,401,599,536
5,174,179,480,298
6,325,583,651,676
7,188,571,496,672
8,48,566,373,679
9,345,248,632,358
10,400,115,684,214
11,234,45,545,143
12,520,321,793,426
13,562,171,859,279
14,89,807,429,917
15,200,796,559,912
16,342,791,700,899
17,482,492,756,595
18,588,791,933,856
19,6,281,297,431
20,623,27,915,108
