LeftImage: OPT/tile_11264_22528.png
RightImage: SAR/tile_11264_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,47,721,226,856
2,58,747,245,886
3,47,800,233,929
4,104,836,287,969
5,429,723,609,855
6,443,803,632,929
7,170,508,774,643
8,708,634,892,797
9,809,564,999,711
10,267,271,464,433
11,319,579,496,706
12,573,718,777,855
13,168,383,344,489
14,323,455,496,559
15,462,575,660,706
16,409,391,562,499
17,673,387,799,495
18,762,476,924,595
19,702,766,887,914
20,493,762,689,909
