LeftImage: OPT/tile_14336_18432.png
RightImage: SAR/tile_14336_18432.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,193,109,313,191
2,173,80,288,140
3,693,193,781,278
4,705,222,788,312
5,741,207,820,297
6,717,180,808,265
7,433,365,524,446
8,464,385,564,463
9,525,536,616,601
10,451,579,553,643
11,466,600,579,668
12,556,533,660,601
13,783,733,905,770
14,820,747,956,781
15,565,788,655,843
16,584,976,648,982
17,141,865,235,920
18,136,922,223,976
19,171,726,289,786
20,483,807,577,865
21,353,696,437,756
22,198,365,297,424
23,608,717,702,782
