LeftImage: OPT/tile_9216_5120.png
RightImage: SAR/tile_9216_5120.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,553,569,541,503
2,560,515,546,457
3,632,517,615,468
4,632,599,609,555
5,767,520,751,484
6,768,456,742,398
7,562,450,553,387
8,775,396,749,342
9,934,447,917,401
10,927,517,913,463
11,936,393,924,345
12,597,274,580,214
13,576,118,546,57
14,688,139,678,87
15,630,127,615,71
16,323,559,284,518
17,318,471,298,410
18,326,415,312,332
19,129,457,96,386
20,132,525,85,464
21,129,618,83,566
22,195,630,162,564
23,193,534,157,466
