LeftImage: OPT/tile_10240_7168.png
RightImage: SAR/tile_10240_7168.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,695,214,688,171
2,622,169,585,113
3,760,228,749,171
4,737,293,718,239
5,604,265,592,207
6,571,340,553,293
7,482,309,456,267
8,494,258,470,209
9,552,665,520,608
10,464,847,445,796
11,326,812,290,760
12,363,620,333,567
13,674,281,658,230
14,660,195,644,143
15,747,258,733,207
16,546,270,522,223
17,527,325,508,281
18,464,643,433,588
19,340,716,314,664
20,515,754,485,698
21,401,837,370,786
22,429,737,405,681
23,536,709,505,660
24,349,672,321,620
25,328,765,298,709
26,498,803,468,747
27,415,781,389,726
28,452,690,424,639
