LeftImage: OPT/tile_4096_5120.png
RightImage: SAR/tile_4096_5120.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,305,641,358,475
2,354,695,400,538
3,276,573,307,393
4,297,594,332,424
5,581,389,627,199
6,459,505,513,345
7,485,485,534,323
8,532,543,604,414
9,484,987,527,899
10,534,933,569,849
11,583,938,643,857
12,616,962,678,882
13,632,982,697,901
14,655,1001,719,917
15,398,739,447,585
16,468,665,538,520
17,518,718,576,557
18,578,583,630,450
19,618,639,669,492
20,543,601,594,466
21,802,882,901,926
22,772,948,878,971
23,905,934,992,980
24,877,982,966,1018
25,532,1001,606,922
26,564,1013,639,941
27,625,218,648,34
28,678,265,695,92
29,524,325,553,113
