LeftImage: OPT/tile_15360_19456.png
RightImage: SAR/tile_15360_19456.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,659,732,732,773
2,806,560,912,582
3,663,417,751,441
4,636,911,725,948
5,162,548,265,590
6,404,483,504,532
7,402,727,496,756
8,162,757,266,778
9,397,935,491,961
10,229,522,336,573
11,329,500,425,554
12,327,602,427,651
13,536,611,615,642
14,736,647,828,682
15,64,412,120,433
16,226,321,323,396
17,95,323,208,397
18,760,881,851,914
19,762,964,851,1004
20,737,488,822,517
