LeftImage: OPT/tile_16384_27648.png
RightImage: SAR/tile_16384_27648.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,342,621,509,672
2,564,334,741,395
3,687,421,876,498
4,597,106,741,169
5,790,124,946,223
6,547,61,726,111
7,374,328,545,391
8,497,286,673,355
9,269,708,450,724
10,209,761,377,799
11,578,712,742,774
12,522,622,694,673
13,732,547,876,635
14,479,423,659,481
15,420,420,590,489
16,435,522,589,587
17,505,439,683,507
18,595,349,768,415
19,533,461,708,524
20,622,379,801,442
21,556,490,740,553
22,647,398,839,464
23,583,510,766,576
24,503,587,680,646
25,397,803,581,850
