LeftImage: OPT/tile_4096_11264.png
RightImage: SAR/tile_4096_11264.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,543,854,664,859
2,541,917,669,917
3,604,877,737,880
4,618,940,761,941
5,571,962,712,952
6,522,992,650,969
7,667,817,789,833
8,737,795,866,796
9,678,842,798,866
10,747,817,882,831
11,489,887,606,891
12,279,980,391,955
13,342,477,456,449
14,269,505,393,478
15,258,576,386,543
16,400,520,553,491
17,206,546,328,522
18,419,470,557,440
19,366,531,491,496
20,295,552,426,524
21,239,442,356,398
22,157,505,286,471
23,192,473,323,438
24,386,393,508,366
25,311,408,426,372
26,814,499,947,531
27,816,569,945,592
28,889,620,1011,623
29,471,662,595,669
30,452,588,581,597
31,274,723,389,672
32,372,684,489,630
33,643,594,795,601
34,122,366,239,361
35,52,386,160,396
36,124,718,197,712
37,141,812,235,800
38,169,882,279,885
39,110,934,232,936
40,157,987,297,990
