LeftImage: OPT/tile_13312_20480.png
RightImage: SAR/tile_13312_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,448,867,590,940
2,438,917,578,990
3,490,876,625,949
4,476,915,624,981
5,208,825,352,917
6,184,827,312,917
7,191,865,325,948
8,221,864,357,950
9,16,818,156,860
10,16,846,146,916
11,170,663,314,740
12,731,20,851,105
13,532,625,669,699
14,491,624,630,699
15,718,862,866,942
16,712,911,856,984
17,124,460,256,535
18,91,466,237,551
19,482,351,637,438
20,513,348,676,438
