LeftImage: OPT/tile_14336_16384.png
RightImage: SAR/tile_14336_16384.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,250,125,308,173
2,553,235,609,293
3,278,28,333,83
4,192,109,232,146
5,202,27,250,83
6,154,91,182,110
7,98,76,129,110
8,456,208,522,264
9,747,313,793,368
10,551,400,608,444
11,552,799,608,778
12,512,869,570,845
13,353,797,405,793
14,394,714,440,688
15,423,358,478,396
16,761,479,819,513
17,555,83,584,156
18,517,65,537,137
19,588,26,637,106
20,521,104,546,171
21,429,34,454,92
22,161,261,200,289
23,88,589,138,581
