LeftImage: OPT/tile_12288_7168.png
RightImage: SAR/tile_12288_7168.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,408,79,359,40
2,419,495,339,417
3,379,306,318,224
4,790,437,701,365
5,715,588,647,509
6,715,632,658,540
7,420,661,340,574
8,527,663,445,575
9,205,557,149,475
10,209,519,146,426
11,773,83,684,54
12,873,638,843,530
13,326,694,229,600
14,181,653,87,560
15,580,77,522,47
16,601,467,517,392
17,417,543,337,462
18,620,635,553,540
19,789,491,701,418
20,394,184,335,123
21,402,391,336,312
