LeftImage: OPT/tile_12288_22528.png
RightImage: SAR/tile_12288_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,160,190,344,316
2,78,225,256,352
3,151,302,333,428
4,250,527,412,659
5,379,660,559,788
6,391,301,564,432
7,485,301,668,433
8,676,188,859,312
9,734,299,895,427
10,619,523,794,659
11,766,658,926,785
12,820,521,993,658
13,358,188,537,316
14,358,59,534,165
15,707,57,890,164
16,706,414,855,511
17,588,752,778,887
18,496,411,682,554
19,819,233,992,355
20,776,95,972,198
