LeftImage: OPT/tile_3072_7168.png
RightImage: SAR/tile_3072_7168.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,218,885,321,768
2,256,795,366,672
3,339,629,482,475
4,587,751,702,562
5,517,915,597,779
6,487,1008,557,887
7,457,377,562,272
8,704,498,796,368
9,793,314,892,169
10,539,199,658,61
11,13,678,106,541
12,96,505,209,344
13,55,580,153,429
14,901,595,1001,452
15,849,760,954,594
16,145,373,263,258
17,847,286,950,150
18,674,260,786,117
19,592,438,684,321
20,466,691,597,515
21,386,854,484,726
22,337,947,438,828
