LeftImage: OPT/tile_0_22528.png
RightImage: SAR/tile_0_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,113,657,480,594
2,103,728,468,662
3,47,735,408,678
4,13,760,368,707
5,43,664,412,590
6,403,943,767,908
7,470,859,833,816
8,422,800,788,746
9,545,681,924,637
10,445,732,821,688
11,66,966,438,913
12,19,940,396,885
13,6,864,377,807
14,595,347,966,297
15,599,442,978,384
16,564,480,947,422
17,620,543,1006,489
18,622,650,994,592
19,431,903,803,863
20,410,1001,758,976
