LeftImage: OPT/tile_1024_22528.png
RightImage: SAR/tile_1024_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,101,525,288,491
2,143,442,330,373
3,319,393,674,366
4,351,340,704,309
5,428,396,786,380
6,124,283,484,237
7,145,230,512,186
8,258,258,639,232
9,531,382,884,366
10,487,274,849,248
11,442,227,795,200
12,340,166,697,115
13,384,82,761,45
14,258,623,616,585
15,188,774,539,760
16,15,276,377,220
17,153,852,508,837
18,171,382,524,345
19,260,375,627,332
20,101,987,466,975
21,300,214,674,176
22,405,531,786,501
