LeftImage: OPT/tile_5120_5120.png
RightImage: SAR/tile_5120_5120.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,601,625,651,498
2,653,618,686,499
3,606,664,657,538
4,202,957,230,852
5,277,894,311,798
6,359,997,361,894
7,620,936,665,819
8,838,830,931,763
9,728,763,798,657
10,760,712,823,609
11,695,291,735,129
12,760,345,791,181
13,721,424,767,281
14,719,452,768,312
15,756,424,796,290
16,664,719,730,594
17,705,671,754,553
18,733,237,781,87
19,803,305,844,139
20,835,532,871,387
21,856,503,894,356
22,908,574,948,419
