LeftImage: OPT/tile_1024_16384.png
RightImage: SAR/tile_1024_16384.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,19,340,281,295
2,92,518,333,442
3,150,595,415,508
4,253,484,463,426
5,57,428,316,368
6,68,298,337,242
7,141,274,405,207
8,31,207,295,183
9,120,178,382,148
10,255,139,581,99
11,104,578,373,487
12,108,733,339,622
13,159,789,394,700
14,101,821,342,730
15,54,765,265,660
16,443,489,684,428
17,408,597,648,513
18,445,611,693,527
19,485,503,730,438
20,359,742,608,643
21,393,753,646,658
22,319,844,562,772
23,354,854,608,784
24,332,927,567,870
25,290,917,522,861
26,573,138,802,103
27,602,150,852,113
28,525,269,761,213
29,562,279,823,227
30,487,379,728,326
31,524,387,784,333
32,97,122,363,75
33,12,150,269,101
34,272,73,569,24
