LeftImage: OPT/tile_0_13312.png
RightImage: SAR/tile_0_13312.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,69,873,386,857
2,174,817,454,788
3,307,784,557,739
4,449,791,693,749
5,620,849,819,782
6,735,912,927,821
7,683,931,878,835
8,461,870,719,835
9,312,871,601,847
10,234,943,532,894
11,190,1010,499,964
12,747,859,964,789
13,667,768,891,688
14,485,665,765,611
15,538,524,810,414
16,365,484,581,356
17,450,517,697,386
18,417,435,655,309
19,478,594,740,468
20,643,620,901,536
21,613,686,873,594
22,684,987,915,892
