LeftImage: OPT/tile_5120_12288.png
RightImage: SAR/tile_5120_12288.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,803,737,950,726
2,753,653,884,597
3,410,791,543,774
4,571,767,711,749
5,235,700,373,711
6,518,651,664,665
7,232,625,363,641
8,501,592,648,594
9,470,475,636,505
10,602,809,753,793
11,704,781,857,756
12,823,534,975,464
13,798,223,936,209
14,650,279,795,256
15,258,473,356,492
16,665,145,793,113
17,651,115,779,68
18,209,522,332,548
19,248,347,326,403
20,124,234,134,277
21,131,305,185,354
22,298,230,339,241
