LeftImage: OPT/tile_1024_9216.png
RightImage: SAR/tile_1024_9216.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,298,772,436,636
2,332,627,477,471
3,269,922,419,739
4,207,922,307,763
5,237,933,366,770
6,145,581,237,421
7,113,737,202,580
8,319,700,461,566
9,197,985,284,877
10,225,992,349,884
11,370,560,494,366
12,512,583,660,393
13,595,555,753,368
14,679,417,871,267
15,436,961,564,800
16,449,931,576,768
17,567,997,716,856
18,585,969,730,826
19,83,877,185,686
20,75,901,169,726
