LeftImage: OPT/tile_11264_26624.png
RightImage: SAR/tile_11264_26624.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,588,559,812,819
2,710,522,947,779
3,186,425,365,655
4,282,232,887,564
5,630,287,432,694
6,244,454,726,838
7,522,527,760,788
8,535,494,782,752
9,264,364,450,616
10,219,343,396,581
11,461,736,705,991
12,602,655,834,909
13,439,251,655,539
14,77,137,285,413
15,72,281,277,541
16,41,355,637,634
17,94,571,326,846
18,62,649,303,940
19,339,660,527,876
