LeftImage: OPT/tile_11264_5120.png
RightImage: SAR/tile_11264_5120.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,741,225,674,161
2,641,428,575,357
3,707,338,643,286
4,801,303,752,240
5,857,177,812,120
6,976,233,929,180
7,960,261,917,209
8,873,358,821,296
9,935,339,888,277
10,949,417,896,365
11,640,598,579,543
12,428,924,377,805
13,184,804,127,691
14,307,480,247,415
15,281,604,222,532
16,999,731,930,664
17,1006,773,937,723
18,991,893,928,815
19,470,978,420,867
20,95,919,25,788
21,305,317,249,241
22,510,387,417,303
23,893,113,846,56
24,1011,164,963,122
25,520,224,459,148
26,313,73,266,31
27,747,130,763,68
