LeftImage: OPT/tile_15360_20480.png
RightImage: SAR/tile_15360_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,220,577,321,627
2,96,721,193,775
3,446,888,546,911
4,653,638,745,673
5,462,473,581,529
6,412,436,517,487
7,397,290,506,370
8,30,427,114,464
9,155,628,255,694
10,303,901,445,986
11,560,737,657,768
12,550,669,665,694
13,512,669,620,696
14,533,649,641,674
15,538,681,647,714
16,428,600,541,630
17,410,581,509,613
18,427,556,540,590
19,457,579,569,613
20,731,694,825,742
