LeftImage: OPT/tile_4096_19456.png
RightImage: SAR/tile_4096_19456.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,146,293,410,319
2,59,384,328,422
3,50,221,298,230
4,89,270,339,283
5,256,339,532,384
6,204,464,470,489
7,94,636,377,662
8,64,739,340,768
9,120,690,400,732
10,601,844,868,884
11,615,910,884,957
12,255,798,531,851
13,277,747,569,795
14,447,758,725,810
15,585,796,856,845
16,625,712,903,774
17,426,803,705,849
18,318,414,595,445
19,300,450,574,478
20,368,424,641,457
21,344,464,615,496
22,186,41,461,48
23,279,33,557,31
24,202,89,498,97
25,323,57,609,71
26,548,442,775,473
27,669,405,920,452
28,761,330,992,359
29,555,674,831,711
30,667,634,966,683
31,484,581,772,604
32,13,576,274,616
33,616,340,870,391
34,384,328,678,370
35,461,382,726,419
36,524,269,810,314
37,480,309,767,358
