LeftImage: OPT/tile_13312_28672.png
RightImage: SAR/tile_13312_28672.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,626,114,872,388
2,595,97,836,370
3,580,72,817,342
4,440,78,695,347
5,440,102,696,376
6,430,122,668,388
7,543,193,791,464
8,537,238,773,498
9,329,88,573,362
10,545,400,777,659
11,542,647,776,906
12,484,689,705,928
13,147,647,365,899
14,673,114,916,392
15,324,193,556,452
16,323,471,554,723
17,279,521,495,761
18,335,793,520,1009
19,403,316,649,586
20,762,132,1012,424
21,314,39,551,299
