LeftImage: OPT/tile_8192_24576.png
RightImage: SAR/tile_8192_24576.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,55,470,321,664
2,34,489,297,678
3,19,513,281,698
4,12,538,269,725
5,159,552,428,744
6,136,573,396,760
7,101,580,372,774
8,76,594,344,781
9,347,560,629,767
10,260,573,536,781
11,193,595,457,789
12,199,634,478,824
13,120,665,393,844
14,176,651,449,833
15,200,695,473,882
16,228,480,506,678
17,197,477,471,678
18,276,615,548,807
19,326,534,616,739
20,155,513,417,704
