LeftImage: OPT/tile_4096_18432.png
RightImage: SAR/tile_4096_18432.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,260,136,512,141
2,312,148,571,160
3,277,73,525,78
4,328,85,594,90
5,347,48,613,48
6,284,27,524,33
7,618,108,877,124
8,658,117,931,136
9,674,76,947,94
10,625,66,891,75
11,496,75,746,75
12,505,45,758,41
13,522,566,730,608
14,281,498,524,524
15,534,520,760,560
16,302,440,552,466
17,730,248,987,246
18,691,225,947,227
19,658,309,917,305
20,705,332,966,323
21,179,400,419,412
22,157,442,389,473
23,407,595,609,625
24,435,480,664,510
25,723,129,994,145
26,697,560,950,602
