LeftImage: OPT/tile_7168_21504.png
RightImage: SAR/tile_7168_21504.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,221,200,468,314
2,284,232,548,349
3,342,751,583,880
4,403,763,646,885
5,340,789,585,912
6,410,798,651,917
7,590,763,823,857
8,615,760,854,856
9,588,798,817,894
10,620,798,864,894
11,27,653,276,768
12,202,671,436,793
13,26,620,274,732
14,197,636,450,753
15,33,583,277,688
16,200,606,461,725
17,45,553,293,657
18,66,503,304,622
19,211,545,463,658
20,80,463,321,569
21,211,494,468,615
22,101,426,347,532
23,220,456,494,580
