LeftImage: OPT/tile_4096_6144.png
RightImage: SAR/tile_4096_6144.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,379,587,459,450
2,422,601,496,464
3,323,725,384,599
4,354,740,421,616
5,162,798,230,651
6,132,856,190,719
7,193,891,262,754
8,232,823,298,679
9,496,760,625,608
10,573,615,695,496
11,422,901,539,784
12,386,975,494,880
13,19,812,69,665
14,405,274,492,132
15,379,262,454,115
16,97,580,172,489
17,534,950,665,856
18,611,814,765,665
19,316,807,384,671
20,489,1018,620,940
