LeftImage: OPT/tile_5120_7168.png
RightImage: SAR/tile_5120_7168.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,288,875,340,805
2,1,618,47,524
3,211,613,255,513
4,447,352,506,253
5,615,498,688,422
6,545,552,608,457
7,379,770,449,691
8,190,894,230,809
9,120,830,167,744
10,164,781,207,700
11,239,847,274,774
12,92,796,143,709
13,139,747,179,671
14,709,246,793,204
15,767,228,889,183
16,440,145,496,57
17,106,615,159,531
18,438,239,503,162
19,426,688,513,592
20,377,739,445,651
21,330,477,375,403
22,220,380,260,305
23,68,192,139,85
24,54,770,103,679
25,101,728,143,636
26,22,746,73,651
27,59,702,118,611
28,38,676,85,587
29,637,417,705,342
30,719,396,784,328
