LeftImage: OPT/tile_1024_28672.png
RightImage: SAR/tile_1024_28672.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,54,480,337,543
2,66,417,347,480
3,124,426,414,499
4,118,484,403,559
5,75,503,347,580
6,68,557,342,623
7,132,508,405,587
8,120,571,398,643
9,59,583,330,662
10,124,595,394,672
11,50,651,325,718
12,113,651,393,730
13,190,602,489,683
14,181,667,477,746
15,255,611,569,695
16,239,678,555,767
17,340,623,622,705
18,400,634,676,711
19,330,688,611,763
20,393,695,671,768
21,494,657,774,725
22,539,660,830,733
23,487,702,763,782
24,534,711,821,789
25,197,520,508,595
26,256,532,564,602
27,195,571,501,648
28,253,578,566,662
29,351,517,634,592
30,363,459,650,538
31,428,468,709,543
32,415,524,700,609
33,517,487,805,562
34,564,489,861,573
35,512,532,791,615
36,567,543,849,630
37,408,122,698,176
38,419,62,712,117
39,484,73,775,129
40,471,134,758,188
41,19,721,307,802
42,75,723,368,812
43,8,779,290,863
44,75,788,366,884
