LeftImage: OPT/tile_13312_16384.png
RightImage: SAR/tile_13312_16384.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,390,732,438,794
2,431,648,482,694
3,523,433,611,495
4,862,308,936,389
5,418,162,468,245
6,605,271,621,351
7,720,485,811,577
8,338,863,398,948
9,156,856,207,925
10,215,436,258,491
11,308,491,371,562
12,80,323,94,392
13,137,276,151,327
14,140,93,151,175
15,772,208,837,303
16,862,361,817,509
17,507,559,574,628
18,329,647,381,690
19,259,658,309,720
20,21,569,82,639
