LeftImage: OPT/tile_15360_25600.png
RightImage: SAR/tile_15360_25600.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,542,446,684,522
2,659,310,804,424
3,710,255,887,401
4,761,203,935,360
5,773,289,945,450
6,705,324,879,456
7,796,236,976,396
8,54,778,202,861
9,206,882,356,951
10,63,898,213,973
11,382,881,549,964
12,303,843,451,914
13,407,820,570,903
14,557,543,726,667
15,227,245,384,374
16,133,173,287,275
17,394,313,569,427
18,491,268,668,396
19,545,310,705,422
20,462,238,635,351
