LeftImage: OPT/tile_12288_6144.png
RightImage: SAR/tile_12288_6144.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,1004,230,941,173
2,971,453,917,362
3,987,334,928,260
4,962,490,900,400
5,943,585,898,467
6,940,645,887,532
7,834,647,757,543
8,914,568,841,443
9,806,496,716,401
10,708,452,603,340
11,564,557,498,442
12,291,400,220,287
13,475,474,410,359
14,512,329,465,248
15,363,292,289,198
16,182,221,108,123
17,257,222,182,122
18,643,351,595,261
19,120,387,34,283
20,695,411,617,307
