LeftImage: OPT/tile_10240_11264.png
RightImage: SAR/tile_10240_11264.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,12,415,27,424
2,41,491,64,471
3,150,410,181,398
4,328,365,344,352
5,414,272,454,258
6,529,297,557,270
7,581,185,639,179
8,532,185,588,179
9,712,181,754,178
10,754,237,795,235
11,919,172,959,172
12,878,78,936,80
13,667,61,697,68
14,436,101,435,108
15,553,20,571,52
16,590,152,627,145
17,847,220,891,211
18,658,174,691,171
19,471,262,512,248
20,106,457,127,443
21,237,387,256,375
22,562,251,590,232
23,913,415,947,426
24,819,283,871,258
25,982,197,1003,206
26,961,61,1015,59
27,356,316,396,304
