LeftImage: OPT/tile_4096_20480.png
RightImage: SAR/tile_4096_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,363,581,637,643
2,464,538,751,608
3,557,433,847,506
4,613,487,899,545
5,678,529,962,592
6,672,417,959,489
7,620,363,905,449
8,363,802,671,844
9,181,443,468,491
10,138,412,417,463
11,106,347,396,387
12,174,279,480,302
13,106,223,403,237
14,272,704,578,753
15,359,111,639,136
16,258,69,548,97
17,484,674,774,728
18,155,857,468,892
19,272,945,590,959
20,43,288,328,316
21,272,12,569,36
