LeftImage: OPT/tile_12288_11264.png
RightImage: SAR/tile_12288_11264.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,495,980,538,950
2,261,889,250,843
3,221,967,213,929
4,190,898,147,851
5,712,705,673,698
6,293,543,233,542
7,305,508,259,504
8,363,410,345,407
9,147,960,109,907
10,419,935,429,898
11,146,841,130,799
12,618,497,591,503
13,98,313,53,301
14,123,251,68,225
15,401,345,392,341
16,825,575,810,578
17,618,621,588,626
18,875,716,862,725
19,783,489,757,491
20,219,355,182,348
