LeftImage: OPT/tile_11264_6144.png
RightImage: SAR/tile_11264_6144.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,535,453,484,422
2,565,397,505,371
3,612,304,559,280
4,760,366,718,313
5,753,419,716,372
6,705,410,658,355
7,647,720,599,686
8,925,579,885,528
9,966,644,920,578
10,711,775,429,842
11,414,867,355,814
12,265,405,205,355
13,293,331,219,286
14,848,651,805,600
15,867,698,828,638
16,677,534,630,473
17,647,188,599,148
18,703,961,648,910
19,187,788,135,736
