LeftImage: OPT/tile_3072_5120.png
RightImage: SAR/tile_3072_5120.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,419,885,505,746
2,457,679,515,546
3,270,823,298,650
4,190,498,244,298
5,80,398,134,202
6,61,424,117,230
7,29,552,62,365
8,24,477,59,298
9,78,482,124,298
10,75,548,129,368
11,122,978,197,779
12,138,269,207,89
13,716,716,817,592
14,896,454,945,351
15,845,536,906,421
16,906,559,976,450
17,10,394,61,193
18,20,359,75,160
19,54,997,113,807
20,103,950,174,753
