LeftImage: OPT/tile_4096_21504.png
RightImage: SAR/tile_4096_21504.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,279,253,592,290
2,470,342,793,379
3,508,358,824,401
4,372,314,676,366
5,398,326,711,380
6,276,484,580,541
7,188,438,491,494
8,139,312,436,354
9,134,361,426,424
10,92,277,391,330
11,190,244,501,270
12,636,463,931,527
13,678,445,987,512
14,325,164,637,216
15,185,97,491,141
16,560,249,863,295
17,525,234,821,281
18,690,279,982,335
19,700,311,999,375
20,548,286,849,333
21,461,211,754,260
22,433,256,735,293
23,321,718,623,756
24,366,726,669,770
25,407,630,709,679
26,546,674,851,733
27,522,744,823,796
28,373,693,678,737
29,468,871,761,927
30,498,789,800,844
31,344,838,641,891
32,113,559,429,606
33,159,774,449,802
34,26,739,344,768
35,386,45,704,90
36,641,59,952,99
37,606,43,906,83
38,463,484,761,527
39,354,422,664,482
40,697,728,994,786
41,653,842,954,906
42,678,760,983,816
43,665,784,966,845
44,653,814,955,875
45,623,920,924,971
46,19,508,321,557
