LeftImage: OPT/tile_16384_19456.png
RightImage: SAR/tile_16384_19456.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,542,547,631,475
2,490,643,579,547
3,455,688,540,585
4,439,590,522,478
5,351,513,443,435
6,292,399,368,327
7,253,440,318,370
8,388,470,472,397
9,447,404,521,352
10,779,243,858,269
11,802,259,880,287
12,872,102,971,127
13,824,66,925,81
14,663,135,744,159
15,470,106,561,110
16,371,145,441,136
17,788,386,875,373
18,733,512,796,481
19,342,317,421,257
20,264,308,324,249
21,879,814,987,758
