LeftImage: OPT/tile_3072_22528.png
RightImage: SAR/tile_3072_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,209,438,527,457
2,248,732,574,772
3,174,718,496,751
4,307,527,637,573
5,307,491,641,522
6,445,548,758,604
7,464,510,761,550
8,461,459,781,494
9,382,857,700,852
10,424,828,753,837
11,274,863,611,878
12,251,887,580,915
13,220,905,541,945
14,368,915,681,940
15,382,889,695,898
16,356,456,671,478
17,359,291,684,284
18,415,281,744,272
19,515,595,828,636
20,50,433,386,459
21,13,709,328,747
22,662,267,973,263
23,657,326,976,318
24,664,463,996,487
25,650,618,983,662
26,630,866,950,915
27,347,962,660,1003
28,468,178,774,155
29,637,166,968,134
30,190,228,499,223
