LeftImage: OPT/tile_15360_23552.png
RightImage: SAR/tile_15360_23552.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,687,449,837,584
2,616,445,745,572
3,771,710,917,778
4,738,752,882,826
5,816,841,959,897
6,861,764,1006,817
7,726,689,877,765
8,693,670,827,742
9,182,866,317,950
10,140,916,284,1008
11,182,663,329,759
12,223,687,370,785
13,281,605,433,709
14,243,576,385,668
15,359,429,501,526
16,393,454,539,561
17,470,376,636,470
18,429,341,594,423
19,653,304,814,408
20,743,197,908,323
21,151,176,320,281
22,507,134,669,224
23,25,817,136,907
24,443,639,595,731
