LeftImage: OPT/tile_12288_28672.png
RightImage: SAR/tile_12288_28672.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,510,401,757,698
2,375,419,621,676
3,274,563,506,825
4,197,568,447,849
5,62,520,244,788
6,29,386,282,645
7,115,246,376,523
8,282,27,578,297
9,391,570,649,850
10,532,513,790,804
11,328,684,580,967
12,144,627,383,893
13,54,560,275,826
14,93,685,338,956
15,13,632,218,898
16,75,721,319,986
17,12,682,256,958
18,34,658,278,933
19,281,355,517,630
20,485,254,727,534
21,542,181,785,462
22,672,360,912,647
23,709,303,972,581
