LeftImage: OPT/tile_11264_8192.png
RightImage: SAR/tile_11264_8192.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,589,848,593,820
2,517,860,511,834
3,657,482,591,453
4,418,480,376,426
5,464,802,435,779
6,328,862,282,822
7,509,979,490,939
8,816,961,788,921
9,828,842,806,822
10,720,486,679,460
11,627,449,584,428
12,645,567,593,537
13,586,676,532,646
14,213,698,161,674
15,209,778,161,731
16,384,373,341,344
17,634,352,593,345
18,827,491,781,473
19,404,660,343,640
20,510,552,452,522
