LeftImage: OPT/tile_5120_10240.png
RightImage: SAR/tile_5120_10240.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,527,730,629,719
2,560,779,671,763
3,436,779,524,753
4,506,823,592,798
5,525,926,581,903
6,461,948,522,915
7,181,901,267,906
8,265,954,349,952
9,204,686,304,662
10,71,655,120,604
11,228,616,325,592
12,256,491,365,461
13,270,424,380,396
14,122,574,155,539
15,312,192,401,172
16,265,277,323,262
17,159,326,232,323
18,181,281,251,267
19,868,501,978,482
20,749,470,851,447
21,627,494,753,461
22,503,463,627,452
23,262,227,319,199
24,387,365,480,333
25,408,302,513,272
26,436,216,536,183
27,508,204,616,169
28,298,498,414,468
29,269,625,370,604
