LeftImage: OPT/tile_5120_21504.png
RightImage: SAR/tile_5120_21504.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,562,494,830,567
2,615,543,913,637
3,625,449,933,510
4,650,489,961,559
5,632,518,931,594
6,580,683,857,754
7,655,643,940,705
8,678,681,964,756
9,641,672,927,740
10,515,484,800,567
11,428,485,698,562
12,518,522,803,599
13,428,520,691,599
14,517,553,802,636
15,429,559,698,634
16,375,513,658,592
17,269,501,543,585
18,379,398,669,477
19,373,456,662,541
20,270,449,539,529
21,326,426,594,501
22,545,823,828,912
23,447,842,718,931
24,557,854,835,947
25,443,873,721,966
26,566,884,828,973
27,445,915,721,1004
