LeftImage: OPT/tile_5120_20480.png
RightImage: SAR/tile_5120_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,595,868,920,968
2,580,901,912,1004
3,277,758,597,868
4,260,791,585,901
5,145,714,419,796
6,134,740,401,824
7,442,812,756,919
8,431,842,742,954
9,213,733,512,831
10,206,763,503,863
11,370,793,679,889
12,359,821,674,924
13,515,842,831,950
14,510,871,826,985
15,181,725,477,819
16,172,758,464,847
17,242,749,553,854
18,232,775,548,884
19,330,777,648,878
20,321,802,639,913
21,484,830,795,934
22,475,859,786,973
