LeftImage: OPT/tile_12288_18432.png
RightImage: SAR/tile_12288_18432.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,634,872,771,956
2,532,860,645,941
3,574,846,716,915
4,513,887,626,977
5,67,706,183,825
6,83,679,216,786
7,613,327,745,408
8,693,350,831,466
9,701,239,836,367
10,761,167,909,286
11,712,159,844,279
12,674,566,810,702
13,579,576,686,722
14,226,339,368,425
15,107,198,271,256
16,85,339,231,433
17,582,116,756,259
18,329,785,458,875
19,322,809,449,914
20,157,494,289,606
