LeftImage: OPT/tile_4096_7168.png
RightImage: SAR/tile_4096_7168.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,290,712,352,595
2,274,747,335,622
3,377,747,452,639
4,359,782,435,667
5,211,919,211,880
6,242,650,302,517
7,272,660,347,536
8,290,550,377,417
9,316,564,410,433
10,380,578,470,440
11,410,510,485,389
12,471,534,545,407
13,436,599,518,456
14,354,468,419,347
15,373,408,454,288
16,314,454,387,325
17,270,433,347,307
18,340,391,417,269
19,340,345,407,225
20,470,401,545,284
21,506,258,581,148
22,387,162,454,64
23,608,824,672,691
24,646,756,733,606
25,698,618,777,513
26,744,475,821,365
