LeftImage: OPT/tile_13312_12288.png
RightImage: SAR/tile_13312_12288.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,623,381,626,354
2,668,338,672,312
3,704,346,705,321
4,790,70,804,95
5,765,65,772,79
6,658,273,655,238
7,669,220,683,191
8,491,334,480,285
9,461,402,449,363
10,598,459,615,415
11,345,355,337,312
12,155,292,193,255
13,184,214,220,183
14,369,269,360,234
15,762,428,774,400
16,807,533,841,496
17,920,485,946,461
18,841,400,850,376
19,550,177,523,154
20,521,230,506,196
21,519,431,517,387
22,869,53,896,75
