LeftImage: OPT/tile_11264_10240.png
RightImage: SAR/tile_11264_10240.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,410,77,421,54
2,401,117,405,89
3,347,92,347,75
4,284,122,289,107
5,233,105,233,86
6,151,144,162,130
7,60,125,46,106
8,564,31,583,41
9,617,105,642,138
10,656,208,678,218
11,615,219,626,214
12,586,278,585,270
13,576,337,569,343
14,585,403,578,406
15,616,465,610,467
16,568,532,557,527
17,526,613,504,615
18,75,824,100,836
19,189,862,224,874
20,304,897,345,910
21,417,931,472,951
