LeftImage: OPT/tile_11264_19456.png
RightImage: SAR/tile_11264_19456.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,136,42,314,169
2,500,127,679,252
3,464,42,629,167
4,75,167,234,304
5,219,277,380,417
6,321,122,513,245
7,358,342,509,485
8,104,448,255,600
9,205,555,364,698
10,286,623,454,750
11,365,771,522,879
12,608,461,747,609
13,650,882,809,994
14,514,840,676,953
15,199,791,373,889
16,79,740,271,820
17,498,342,654,485
18,591,208,764,331
19,807,208,975,329
20,791,464,954,609
21,721,668,893,761
22,485,620,632,754
