LeftImage: OPT/tile_15360_22528.png
RightImage: SAR/tile_15360_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,273,636,391,677
2,205,710,321,754
3,670,275,799,315
4,573,249,692,287
5,219,561,339,619
6,129,645,266,691
7,57,454,157,502
8,303,198,429,240
9,379,50,504,102
10,575,370,693,388
11,760,755,945,771
12,667,888,831,922
13,106,804,182,787
14,143,845,225,828
15,190,901,266,887
16,87,490,177,542
17,219,412,339,456
18,301,338,428,373
19,338,566,464,616
20,459,417,619,453
